date	concentration	unit	error
1998.2986301369863	66.63157894736841	dpm/ccKr	1.9989473684210526
1998.317808219178	77.89473684210526	dpm/ccKr	2.336842105263158
1998.33698630137	75.99999999999999	dpm/ccKr	2.28
1998.3561643835617	69.26315789473684	dpm/ccKr	2.0778947368421052
1998.3753424657534	92.68421052631578	dpm/ccKr	2.7805263157894737
1998.3945205479451	84.73684210526316	dpm/ccKr	2.542105263157895
1998.4164383561645	67.68421052631578	dpm/ccKr	2.0305263157894737
1998.4328767123288	77.57894736842104	dpm/ccKr	2.3273684210526318
1998.4520547945206	144.57894736842104	dpm/ccKr	4.3373684210526315
1998.4712328767123	145.1578947368421	dpm/ccKr	4.354736842105263
1998.490410958904	103.52631578947368	dpm/ccKr	3.10578947368421
1998.509589041096	156.05263157894734	dpm/ccKr	4.681578947368421
1998.5287671232877	82.63157894736842	dpm/ccKr	2.4789473684210526
1998.5479452054794	65.36842105263158	dpm/ccKr	1.9610526315789474
1998.5671232876712	65.1578947368421	dpm/ccKr	1.954736842105263
1998.5863013698631	66.05263157894736	dpm/ccKr	1.981578947368421
1998.6054794520549	64.73684210526315	dpm/ccKr	1.9421052631578948
1998.6246575342466	93.78947368421052	dpm/ccKr	2.813684210526316
1998.6438356164383	88.36842105263158	dpm/ccKr	2.651052631578947
1998.66301369863	99.42105263157895	dpm/ccKr	2.9826315789473683
1998.682191780822	73.10526315789474	dpm/ccKr	2.1931578947368418
1998.7013698630137	80.63157894736841	dpm/ccKr	2.4189473684210525
1998.7205479452055	75.68421052631578	dpm/ccKr	2.2705263157894735
1998.7397260273972	109.7894736842105	dpm/ccKr	3.2936842105263153
1998.7589041095891	87.05263157894736	dpm/ccKr	2.6115789473684208
1998.7780821917809	108.05263157894736	dpm/ccKr	3.2415789473684207
1998.7972602739726	81.73684210526315	dpm/ccKr	2.4521052631578946
1998.8164383561643	92.89473684210525	dpm/ccKr	2.7868421052631573
1998.835616438356	113.1578947368421	dpm/ccKr	3.394736842105263
1998.854794520548	87.57894736842104	dpm/ccKr	2.6273684210526316
1998.8739726027397	72.73684210526315	dpm/ccKr	2.1821052631578945
1998.8931506849315	101.89473684210526	dpm/ccKr	3.056842105263158
1998.9123287671232	83.78947368421052	dpm/ccKr	2.5136842105263155
1998.9315068493152	116.42105263157895	dpm/ccKr	3.4926315789473685
1998.9506849315069	70.0	dpm/ccKr	2.0999999999999996
1998.9698630136986	87.3157894736842	dpm/ccKr	2.619473684210526
1998.9890410958903	68.1578947368421	dpm/ccKr	2.044736842105263
1999.0082191780823	66.89473684210526	dpm/ccKr	2.0068421052631575
1999.027397260274	68.42105263157895	dpm/ccKr	2.052631578947368
1999.0465753424658	65.3157894736842	dpm/ccKr	1.9594736842105263
1999.0657534246575	98.84210526315788	dpm/ccKr	2.9652631578947366
1999.0849315068492	99.05263157894736	dpm/ccKr	2.971578947368421
1999.1041095890412	82.99999999999999	dpm/ccKr	2.4899999999999998
1999.1260273972603	127.57894736842104	dpm/ccKr	3.8273684210526318
1999.1424657534246	141.89473684210526	dpm/ccKr	4.256842105263157
1999.1616438356164	119.36842105263156	dpm/ccKr	3.5810526315789475
1999.1808219178083	82.99999999999999	dpm/ccKr	2.4899999999999998
1999.2	94.89473684210526	dpm/ccKr	2.846842105263158
1999.2191780821918	106.05263157894737	dpm/ccKr	3.1815789473684206
1999.2383561643835	117.73684210526315	dpm/ccKr	3.5321052631578946
1999.2602739726028	97.73684210526315	dpm/ccKr	2.9321052631578945
1999.2767123287672	94.84210526315789	dpm/ccKr	2.8452631578947365
1999.295890410959	92.05263157894737	dpm/ccKr	2.761578947368421
1999.3150684931506	72.57894736842105	dpm/ccKr	2.1773684210526314
1999.3342465753424	92.84210526315789	dpm/ccKr	2.785263157894737
1999.3534246575343	77.63157894736842	dpm/ccKr	2.328947368421052
1999.372602739726	171.6315789473684	dpm/ccKr	5.1489473684210525
1999.3945205479451	105.94736842105262	dpm/ccKr	3.178421052631579
1999.4109589041095	83.78947368421052	dpm/ccKr	2.5136842105263155
1999.4301369863015	103.05263157894736	dpm/ccKr	3.0915789473684208
1999.4493150684932	99.05263157894736	dpm/ccKr	2.971578947368421
1999.468493150685	74.73684210526315	dpm/ccKr	2.2421052631578946
1999.4876712328767	72.26315789473684	dpm/ccKr	2.167894736842105
1999.5068493150684	78.89473684210526	dpm/ccKr	2.366842105263158
1999.5260273972603	71.47368421052632	dpm/ccKr	2.1442105263157893
1999.545205479452	70.21052631578948	dpm/ccKr	2.106315789473684
1999.5643835616438	68.21052631578947	dpm/ccKr	2.046315789473684
1999.5835616438355	66.42105263157895	dpm/ccKr	1.992631578947368
1999.6219178082192	72.3157894736842	dpm/ccKr	2.169473684210526
1999.6602739726027	81.21052631578947	dpm/ccKr	2.4363157894736838
1999.6794520547944	95.26315789473684	dpm/ccKr	2.857894736842105
1999.6986301369864	106.57894736842104	dpm/ccKr	3.1973684210526314
1999.717808219178	68.52631578947368	dpm/ccKr	2.0557894736842104
1999.7369863013698	68.10526315789474	dpm/ccKr	2.043157894736842
1999.7561643835616	100.63157894736841	dpm/ccKr	3.0189473684210526
1999.7753424657535	127.42105263157893	dpm/ccKr	3.822631578947368
1999.7945205479452	73.4736842105263	dpm/ccKr	2.2042105263157894
1999.813698630137	74.78947368421052	dpm/ccKr	2.2436842105263155
1999.835616438356	120.26315789473684	dpm/ccKr	3.607894736842105
1999.8520547945207	81.05263157894737	dpm/ccKr	2.4315789473684206
1999.8712328767124	77.1578947368421	dpm/ccKr	2.3147368421052628
1999.890410958904	90.84210526315789	dpm/ccKr	2.725263157894737
1999.9095890410958	98.1578947368421	dpm/ccKr	2.944736842105263
1999.9287671232876	80.84210526315789	dpm/ccKr	2.425263157894737
1999.9479452054795	80.42105263157895	dpm/ccKr	2.412631578947368
1999.9671232876713	73.52631578947368	dpm/ccKr	2.2057894736842107
1999.986301369863	86.3157894736842	dpm/ccKr	2.5894736842105264
2000.0054644808743	69.10526315789473	dpm/ccKr	2.073157894736842
2000.0245901639344	69.84210526315789	dpm/ccKr	2.0952631578947365
2000.0437158469945	93.3157894736842	dpm/ccKr	2.7994736842105263
2000.0628415300546	74.63157894736841	dpm/ccKr	2.2389473684210524
2000.0819672131147	78.42105263157895	dpm/ccKr	2.352631578947368
2000.1010928961748	92.21052631578947	dpm/ccKr	2.7663157894736843
2000.120218579235	75.73684210526315	dpm/ccKr	2.2721052631578944
2000.139344262295	77.84210526315789	dpm/ccKr	2.3352631578947367
2000.1584699453551	76.42105263157895	dpm/ccKr	2.2926315789473684
2000.1803278688524	179.05263157894737	dpm/ccKr	5.371578947368421
2000.1967213114754	79.47368421052632	dpm/ccKr	2.384210526315789
2000.2158469945355	82.78947368421052	dpm/ccKr	2.4836842105263157
2000.2349726775956	87.63157894736841	dpm/ccKr	2.6289473684210525
2000.2540983606557	72.10526315789474	dpm/ccKr	2.163157894736842
2000.2732240437158	70.10526315789474	dpm/ccKr	2.103157894736842
2000.292349726776	79.05263157894737	dpm/ccKr	2.371578947368421
2000.3142076502731	93.73684210526315	dpm/ccKr	2.8121052631578944
2000.3333333333333	68.05263157894736	dpm/ccKr	2.041578947368421
2000.3497267759562	70.94736842105263	dpm/ccKr	2.1284210526315785
2000.3688524590164	76.15789473684211	dpm/ccKr	2.284736842105263
2000.3879781420765	69.73684210526315	dpm/ccKr	2.0921052631578947
2000.4071038251366	68.68421052631578	dpm/ccKr	2.0605263157894735
2000.4262295081967	152.52631578947367	dpm/ccKr	4.57578947368421
2000.4453551912568	181.6315789473684	dpm/ccKr	5.448947368421052
2000.464480874317	83.15789473684211	dpm/ccKr	2.494736842105263
2000.4726775956285	105.36842105263156	dpm/ccKr	3.161052631578947
2000.483606557377	78.63157894736841	dpm/ccKr	2.3589473684210525
2000.5027322404371	92.94736842105263	dpm/ccKr	2.7884210526315787
2000.5218579234972	73.73684210526315	dpm/ccKr	2.2121052631578944
2000.5409836065573	77.0	dpm/ccKr	2.3099999999999996
2000.5601092896175	71.0	dpm/ccKr	2.13
2000.5792349726776	72.78947368421052	dpm/ccKr	2.1836842105263155
2000.5983606557377	82.94736842105263	dpm/ccKr	2.488421052631579
2000.6174863387978	68.36842105263158	dpm/ccKr	2.0510526315789472
2000.636612021858	75.10526315789474	dpm/ccKr	2.253157894736842
2000.655737704918	90.73684210526315	dpm/ccKr	2.7221052631578946
2000.6748633879781	78.36842105263158	dpm/ccKr	2.3510526315789475
2000.6939890710382	137.94736842105263	dpm/ccKr	4.138421052631579
2000.7131147540983	83.15789473684211	dpm/ccKr	2.494736842105263
2000.7322404371585	68.42105263157895	dpm/ccKr	2.052631578947368
2000.7513661202186	108.57894736842105	dpm/ccKr	3.2573684210526315
2000.7704918032787	78.99999999999999	dpm/ccKr	2.3699999999999997
2000.7896174863388	139.9473684210526	dpm/ccKr	4.198421052631578
2000.808743169399	82.05263157894736	dpm/ccKr	2.461578947368421
2000.827868852459	73.26315789473684	dpm/ccKr	2.197894736842105
2000.8469945355191	79.73684210526315	dpm/ccKr	2.3921052631578945
2000.8661202185792	78.15789473684211	dpm/ccKr	2.344736842105263
2000.8852459016393	97.42105263157895	dpm/ccKr	2.9226315789473682
2000.9043715846994	67.36842105263158	dpm/ccKr	2.021052631578947
2000.9234972677596	68.89473684210526	dpm/ccKr	2.0668421052631576
2000.9426229508197	88.26315789473684	dpm/ccKr	2.647894736842105
2000.9617486338798	73.3157894736842	dpm/ccKr	2.1994736842105262
2000.98087431694	72.73684210526315	dpm/ccKr	2.1821052631578945
2001.0	70.42105263157895	dpm/ccKr	2.112631578947368
2001.0191780821917	70.10526315789474	dpm/ccKr	2.103157894736842
2001.0383561643835	72.73684210526315	dpm/ccKr	2.1821052631578945
2001.0575342465754	68.68421052631578	dpm/ccKr	2.0605263157894735
2001.0767123287671	68.89473684210526	dpm/ccKr	2.0668421052631576
2001.0958904109589	69.94736842105263	dpm/ccKr	2.0984210526315787
2001.1150684931506	71.73684210526315	dpm/ccKr	2.1521052631578947
2001.1342465753426	71.89473684210526	dpm/ccKr	2.156842105263158
2001.1561643835616	73.42105263157895	dpm/ccKr	2.202631578947368
2001.172602739726	67.42105263157895	dpm/ccKr	2.0226315789473683
2001.1917808219177	68.99999999999999	dpm/ccKr	2.07
2001.2109589041097	67.05263157894737	dpm/ccKr	2.0115789473684207
2001.2301369863014	68.73684210526315	dpm/ccKr	2.0621052631578944
2001.2493150684932	66.99999999999999	dpm/ccKr	2.01
2001.268493150685	69.3157894736842	dpm/ccKr	2.0794736842105266
2001.2904109589042	72.84210526315789	dpm/ccKr	2.185263157894737
2001.3068493150686	69.21052631578947	dpm/ccKr	2.076315789473684
2001.3260273972603	69.36842105263158	dpm/ccKr	2.081052631578947
2001.345205479452	73.3157894736842	dpm/ccKr	2.1994736842105262
2001.3643835616438	92.57894736842104	dpm/ccKr	2.7773684210526315
2001.3835616438357	81.10526315789473	dpm/ccKr	2.433157894736842
2001.4027397260274	152.6315789473684	dpm/ccKr	4.578947368421052
2001.4246575342465	101.94736842105263	dpm/ccKr	3.0584210526315787
2001.441095890411	77.57894736842104	dpm/ccKr	2.3273684210526318
2001.4602739726026	89.1578947368421	dpm/ccKr	2.6747368421052626
2001.4794520547946	121.89473684210525	dpm/ccKr	3.6568421052631574
2001.4986301369863	93.3157894736842	dpm/ccKr	2.7994736842105263
2001.517808219178	70.26315789473684	dpm/ccKr	2.107894736842105
2001.5369863013698	85.26315789473684	dpm/ccKr	2.5578947368421048
2001.5561643835617	70.73684210526316	dpm/ccKr	2.1221052631578945
2001.5753424657535	71.36842105263158	dpm/ccKr	2.141052631578947
2001.5945205479452	96.78947368421052	dpm/ccKr	2.9036842105263156
2001.613698630137	76.6842105263158	dpm/ccKr	2.3005263157894733
2001.6328767123289	70.52631578947368	dpm/ccKr	2.1157894736842104
2001.6520547945206	101.73684210526315	dpm/ccKr	3.0521052631578947
2001.6712328767123	93.57894736842105	dpm/ccKr	2.8073684210526313
2001.690410958904	112.15789473684208	dpm/ccKr	3.364736842105263
2001.7095890410958	100.36842105263158	dpm/ccKr	3.011052631578947
2001.7287671232878	104.36842105263158	dpm/ccKr	3.1310526315789473
2001.7479452054795	75.36842105263158	dpm/ccKr	2.261052631578947
2001.7671232876712	69.52631578947367	dpm/ccKr	2.08578947368421
2001.786301369863	70.21052631578948	dpm/ccKr	2.106315789473684
2001.805479452055	75.36842105263158	dpm/ccKr	2.261052631578947
2001.8246575342466	71.21052631578947	dpm/ccKr	2.136315789473684
2001.8438356164384	90.26315789473684	dpm/ccKr	2.707894736842105
2001.86301369863	80.0	dpm/ccKr	2.4
2001.8821917808218	101.84210526315789	dpm/ccKr	3.0552631578947365
2001.9013698630138	85.73684210526315	dpm/ccKr	2.5721052631578942
2001.9205479452055	84.0	dpm/ccKr	2.5199999999999996
2001.9397260273972	79.63157894736841	dpm/ccKr	2.3889473684210523
2001.958904109589	93.36842105263158	dpm/ccKr	2.8010526315789472
2001.9835616438356	91.47368421052632	dpm/ccKr	2.7442105263157894
2002.0027397260274	82.94736842105263	dpm/ccKr	2.488421052631579
2002.0164383561644	98.89473684210526	dpm/ccKr	2.966842105263158
2002.035616438356	85.57894736842104	dpm/ccKr	2.567368421052631
2002.054794520548	72.21052631578948	dpm/ccKr	2.166315789473684
2002.0739726027398	68.78947368421052	dpm/ccKr	2.063684210526316
2002.0931506849315	78.73684210526315	dpm/ccKr	2.3621052631578947
2002.1150684931506	77.1578947368421	dpm/ccKr	2.3147368421052628
2002.131506849315	107.57894736842105	dpm/ccKr	3.227368421052631
2002.150684931507	74.05263157894737	dpm/ccKr	2.2215789473684207
2002.1698630136987	78.84210526315789	dpm/ccKr	2.3652631578947365
2002.1890410958904	73.42105263157895	dpm/ccKr	2.202631578947368
2002.2082191780821	80.21052631578947	dpm/ccKr	2.406315789473684
2002.227397260274	74.1578947368421	dpm/ccKr	2.224736842105263
2002.2465753424658	76.47368421052632	dpm/ccKr	2.2942105263157893
2002.2657534246575	71.57894736842105	dpm/ccKr	2.1473684210526316
2002.2849315068493	84.3157894736842	dpm/ccKr	2.529473684210526
2002.304109589041	91.05263157894736	dpm/ccKr	2.731578947368421
2002.323287671233	73.05263157894736	dpm/ccKr	2.1915789473684213
2002.3424657534247	155.73684210526315	dpm/ccKr	4.672105263157895
2002.3616438356164	93.10526315789473	dpm/ccKr	2.793157894736842
2002.3835616438357	71.3157894736842	dpm/ccKr	2.139473684210526
2002.4	79.47368421052632	dpm/ccKr	2.384210526315789
2002.4191780821918	79.94736842105262	dpm/ccKr	2.3984210526315786
2002.4383561643835	76.21052631578947	dpm/ccKr	2.286315789473684
2002.4575342465753	104.94736842105263	dpm/ccKr	3.1484210526315786
2002.4767123287672	97.3157894736842	dpm/ccKr	2.919473684210526
2002.495890410959	72.84210526315789	dpm/ccKr	2.185263157894737
2002.5150684931507	72.89473684210526	dpm/ccKr	2.1868421052631577
2002.5342465753424	79.63157894736841	dpm/ccKr	2.3889473684210523
2002.5534246575342	79.26315789473684	dpm/ccKr	2.377894736842105
2002.572602739726	73.42105263157895	dpm/ccKr	2.202631578947368
2002.5917808219178	76.15789473684211	dpm/ccKr	2.284736842105263
2002.6109589041096	73.94736842105263	dpm/ccKr	2.218421052631579
2002.6301369863013	81.1578947368421	dpm/ccKr	2.4347368421052633
2002.6493150684933	105.94736842105262	dpm/ccKr	3.178421052631579
2002.668493150685	143.21052631578948	dpm/ccKr	4.296315789473684
2002.6876712328767	89.21052631578947	dpm/ccKr	2.676315789473684
2002.7068493150684	77.21052631578948	dpm/ccKr	2.316315789473684
2002.7260273972602	82.42105263157895	dpm/ccKr	2.4726315789473685
2002.7452054794521	81.73684210526315	dpm/ccKr	2.4521052631578946
2002.7643835616439	80.73684210526315	dpm/ccKr	2.4221052631578943
2002.7835616438356	84.36842105263158	dpm/ccKr	2.531052631578947
2002.8027397260273	74.73684210526315	dpm/ccKr	2.2421052631578946
2002.8219178082193	80.57894736842104	dpm/ccKr	2.417368421052631
2002.841095890411	79.84210526315789	dpm/ccKr	2.3952631578947368
2002.8602739726027	79.05263157894737	dpm/ccKr	2.371578947368421
2002.8794520547945	74.10526315789473	dpm/ccKr	2.223157894736842
2002.8986301369864	81.94736842105263	dpm/ccKr	2.458421052631579
2002.9178082191781	86.36842105263158	dpm/ccKr	2.5910526315789473
2002.9369863013699	88.1578947368421	dpm/ccKr	2.6447368421052633
2002.9561643835616	103.10526315789474	dpm/ccKr	3.093157894736842
2002.9753424657533	81.1578947368421	dpm/ccKr	2.4347368421052633
2002.9945205479453	76.94736842105263	dpm/ccKr	2.308421052631579
2003.0164383561644	80.89473684210526	dpm/ccKr	2.4268421052631575
2003.0328767123287	78.57894736842105	dpm/ccKr	2.3573684210526316
2003.0520547945205	79.47368421052632	dpm/ccKr	2.384210526315789
2003.0712328767124	85.26315789473684	dpm/ccKr	2.5578947368421048
2003.0904109589042	79.36842105263158	dpm/ccKr	2.3810526315789473
2003.109589041096	77.89473684210526	dpm/ccKr	2.336842105263158
2003.1287671232876	74.94736842105263	dpm/ccKr	2.2484210526315787
2003.1479452054793	73.1578947368421	dpm/ccKr	2.194736842105263
2003.1698630136987	81.73684210526315	dpm/ccKr	2.4521052631578946
2003.186301369863	77.26315789473684	dpm/ccKr	2.3178947368421055
2003.2054794520548	76.63157894736841	dpm/ccKr	2.2989473684210524
2003.2246575342465	72.68421052631578	dpm/ccKr	2.1805263157894736
2003.2438356164384	83.3157894736842	dpm/ccKr	2.499473684210526
2003.2630136986302	76.47368421052632	dpm/ccKr	2.2942105263157893
2003.282191780822	81.42105263157895	dpm/ccKr	2.4426315789473683
2003.304109589041	80.52631578947368	dpm/ccKr	2.4157894736842107
2003.3205479452056	78.89473684210526	dpm/ccKr	2.366842105263158
2003.3397260273973	153.42105263157893	dpm/ccKr	4.602631578947368
2003.358904109589	97.89473684210526	dpm/ccKr	2.9368421052631577
2003.3780821917808	83.3157894736842	dpm/ccKr	2.499473684210526
2003.3972602739725	88.21052631578947	dpm/ccKr	2.6463157894736837
2003.4164383561645	73.36842105263158	dpm/ccKr	2.2010526315789476
2003.4383561643835	72.42105263157893	dpm/ccKr	2.1726315789473682
2003.454794520548	125.94736842105262	dpm/ccKr	3.778421052631579
2003.4739726027397	149.1578947368421	dpm/ccKr	4.474736842105263
2003.4931506849316	174.57894736842104	dpm/ccKr	5.237368421052631
2003.5123287671233	123.1578947368421	dpm/ccKr	3.6947368421052627
2003.531506849315	82.78947368421052	dpm/ccKr	2.4836842105263157
2003.5506849315068	78.89473684210526	dpm/ccKr	2.366842105263158
2003.5698630136985	81.84210526315789	dpm/ccKr	2.4552631578947364
2003.5890410958905	74.21052631578947	dpm/ccKr	2.226315789473684
2003.6082191780822	80.26315789473684	dpm/ccKr	2.407894736842105
2003.627397260274	132.73684210526315	dpm/ccKr	3.982105263157895
2003.6465753424657	91.73684210526316	dpm/ccKr	2.752105263157895
2003.6657534246576	88.1578947368421	dpm/ccKr	2.6447368421052633
2003.6849315068494	119.31578947368419	dpm/ccKr	3.579473684210526
2003.704109589041	80.68421052631578	dpm/ccKr	2.420526315789474
2003.7232876712328	97.10526315789473	dpm/ccKr	2.913157894736842
2003.7424657534248	90.36842105263158	dpm/ccKr	2.7110526315789474
2003.7616438356165	104.84210526315789	dpm/ccKr	3.1452631578947368
2003.7808219178082	79.26315789473684	dpm/ccKr	2.377894736842105
2003.8	88.68421052631578	dpm/ccKr	2.660526315789473
2003.8191780821917	85.10526315789473	dpm/ccKr	2.5531578947368416
2003.8383561643836	80.21052631578947	dpm/ccKr	2.406315789473684
2003.8575342465754	80.0	dpm/ccKr	2.4
2003.876712328767	76.6842105263158	dpm/ccKr	2.3005263157894733
2003.8958904109588	75.52631578947368	dpm/ccKr	2.2657894736842104
2003.9150684931508	75.99999999999999	dpm/ccKr	2.28
2003.9342465753425	80.57894736842104	dpm/ccKr	2.417368421052631
2003.9534246575342	77.47368421052632	dpm/ccKr	2.324210526315789
2003.972602739726	89.26315789473684	dpm/ccKr	2.6778947368421053
2003.9917808219177	97.21052631578947	dpm/ccKr	2.916315789473684
2004.0109289617487	135.1578947368421	dpm/ccKr	4.054736842105263
2004.0300546448088	98.10526315789474	dpm/ccKr	2.9431578947368418
2004.049180327869	95.84210526315789	dpm/ccKr	2.8752631578947367
2004.068306010929	95.3157894736842	dpm/ccKr	2.8594736842105264
2004.0874316939892	78.57894736842105	dpm/ccKr	2.3573684210526316
2004.1065573770493	128.21052631578945	dpm/ccKr	3.8463157894736844
2004.1256830601094	83.89473684210526	dpm/ccKr	2.5168421052631578
2004.1448087431695	90.78947368421052	dpm/ccKr	2.7236842105263155
2004.1639344262296	103.57894736842104	dpm/ccKr	3.1073684210526316
2004.1830601092897	82.42105263157895	dpm/ccKr	2.4726315789473685
2004.2021857923498	76.89473684210526	dpm/ccKr	2.306842105263158
2004.22131147541	84.63157894736842	dpm/ccKr	2.538947368421052
2004.24043715847	80.63157894736841	dpm/ccKr	2.4189473684210525
2004.25956284153	98.89473684210526	dpm/ccKr	2.966842105263158
2004.2814207650274	78.78947368421052	dpm/ccKr	2.3636842105263156
2004.2978142076502	78.26315789473684	dpm/ccKr	2.347894736842105
2004.3169398907103	81.73684210526315	dpm/ccKr	2.4521052631578946
2004.3360655737704	122.0	dpm/ccKr	3.66
2004.3551912568305	148.52631578947367	dpm/ccKr	4.45578947368421
2004.3743169398906	84.84210526315789	dpm/ccKr	2.5452631578947367
2004.3934426229507	109.05263157894737	dpm/ccKr	3.271578947368421
2004.4153005464482	137.42105263157896	dpm/ccKr	4.122631578947368
2004.431693989071	109.57894736842104	dpm/ccKr	3.2873684210526313
2004.450819672131	126.36842105263156	dpm/ccKr	3.791052631578947
2004.4699453551912	96.21052631578947	dpm/ccKr	2.886315789473684
2004.4890710382513	123.73684210526315	dpm/ccKr	3.7121052631578944
2004.5081967213114	91.05263157894736	dpm/ccKr	2.731578947368421
2004.5273224043715	84.84210526315789	dpm/ccKr	2.5452631578947367
2004.5464480874316	78.0	dpm/ccKr	2.34
2004.5655737704917	82.36842105263158	dpm/ccKr	2.471052631578947
2004.5846994535518	76.94736842105263	dpm/ccKr	2.308421052631579
2004.603825136612	81.26315789473684	dpm/ccKr	2.437894736842105
2004.622950819672	79.47368421052632	dpm/ccKr	2.384210526315789
2004.6420765027322	81.84210526315789	dpm/ccKr	2.4552631578947364
2004.6612021857923	77.36842105263158	dpm/ccKr	2.3210526315789473
2004.6803278688524	77.05263157894736	dpm/ccKr	2.311578947368421
2004.6994535519125	87.21052631578947	dpm/ccKr	2.616315789473684
2004.7185792349726	118.78947368421052	dpm/ccKr	3.563684210526316
2004.7377049180327	151.94736842105263	dpm/ccKr	4.558421052631579
2004.7568306010928	80.0	dpm/ccKr	2.4
2004.775956284153	81.10526315789473	dpm/ccKr	2.433157894736842
2004.795081967213	78.05263157894737	dpm/ccKr	2.341578947368421
2004.8142076502731	78.05263157894737	dpm/ccKr	2.341578947368421
2004.8360655737704	82.0	dpm/ccKr	2.4599999999999995
2004.8524590163934	80.52631578947368	dpm/ccKr	2.4157894736842107
2004.8715846994535	91.52631578947368	dpm/ccKr	2.7457894736842103
2004.8907103825136	93.36842105263158	dpm/ccKr	2.8010526315789472
2004.9098360655737	87.94736842105263	dpm/ccKr	2.638421052631579
2004.9289617486338	79.3157894736842	dpm/ccKr	2.379473684210526
2004.948087431694	77.47368421052632	dpm/ccKr	2.324210526315789
2004.948087431694	77.47368421052632	dpm/ccKr	2.324210526315789
2004.967213114754	77.89473684210526	dpm/ccKr	2.336842105263158
2004.9863387978141	80.36842105263158	dpm/ccKr	2.411052631578947
2005.0054794520547	78.84210526315789	dpm/ccKr	2.3652631578947365
2005.0246575342467	121.57894736842104	dpm/ccKr	3.6473684210526316
2005.0438356164384	100.10526315789473	dpm/ccKr	3.003157894736842
2005.0630136986301	82.68421052631578	dpm/ccKr	2.4805263157894735
2005.0821917808219	86.36842105263158	dpm/ccKr	2.5910526315789473
2005.1013698630136	88.89473684210526	dpm/ccKr	2.6668421052631577
2005.1205479452055	85.42105263157895	dpm/ccKr	2.562631578947368
2005.1397260273973	88.21052631578947	dpm/ccKr	2.6463157894736837
2005.158904109589	81.84210526315789	dpm/ccKr	2.4552631578947364
2005.1780821917807	81.84210526315789	dpm/ccKr	2.4552631578947364
2005.1972602739727	96.1578947368421	dpm/ccKr	2.884736842105263
2005.2164383561644	79.47368421052632	dpm/ccKr	2.384210526315789
2005.2383561643835	125.26315789473684	dpm/ccKr	3.7578947368421054
2005.2547945205479	90.52631578947367	dpm/ccKr	2.7157894736842105
2005.2739726027398	108.89473684210526	dpm/ccKr	3.2668421052631578
2005.2931506849316	105.99999999999999	dpm/ccKr	3.1799999999999997
2005.3123287671233	77.63157894736842	dpm/ccKr	2.328947368421052
2005.331506849315	106.42105263157893	dpm/ccKr	3.1926315789473683
2005.3506849315067	83.3157894736842	dpm/ccKr	2.499473684210526
2005.372602739726	78.89473684210526	dpm/ccKr	2.366842105263158
2005.3890410958904	81.84210526315789	dpm/ccKr	2.4552631578947364
2005.4082191780822	80.84210526315789	dpm/ccKr	2.425263157894737
2005.427397260274	79.78947368421052	dpm/ccKr	2.3936842105263154
2005.4465753424658	97.21052631578947	dpm/ccKr	2.916315789473684
2005.4657534246576	97.89473684210526	dpm/ccKr	2.9368421052631577
2005.4849315068493	89.1578947368421	dpm/ccKr	2.6747368421052626
2005.504109589041	163.89473684210526	dpm/ccKr	4.916842105263158
2005.5232876712328	108.84210526315789	dpm/ccKr	3.2652631578947364
2005.5424657534247	118.31578947368422	dpm/ccKr	3.549473684210526
2005.5616438356165	76.36842105263158	dpm/ccKr	2.291052631578947
2005.5808219178082	77.63157894736842	dpm/ccKr	2.328947368421052
2005.6	75.94736842105263	dpm/ccKr	2.278421052631579
2005.6191780821919	74.94736842105263	dpm/ccKr	2.2484210526315787
2005.6383561643836	75.05263157894736	dpm/ccKr	2.251578947368421
2005.6575342465753	74.21052631578947	dpm/ccKr	2.226315789473684
2005.676712328767	73.42105263157895	dpm/ccKr	2.202631578947368
2005.695890410959	79.3157894736842	dpm/ccKr	2.379473684210526
2005.7150684931507	76.57894736842105	dpm/ccKr	2.2973684210526315
2005.7342465753425	111.94736842105262	dpm/ccKr	3.358421052631579
2005.7561643835616	87.68421052631578	dpm/ccKr	2.6305263157894734
2005.772602739726	79.57894736842105	dpm/ccKr	2.3873684210526314
2005.7917808219179	77.57894736842104	dpm/ccKr	2.3273684210526318
2005.8109589041096	75.63157894736842	dpm/ccKr	2.2689473684210526
2005.8301369863013	78.52631578947368	dpm/ccKr	2.3557894736842107
2005.849315068493	79.36842105263158	dpm/ccKr	2.3810526315789473
2005.868493150685	81.47368421052632	dpm/ccKr	2.4442105263157896
2005.8876712328768	82.0	dpm/ccKr	2.4599999999999995
2005.9068493150685	78.36842105263158	dpm/ccKr	2.3510526315789475
2005.9260273972602	97.84210526315789	dpm/ccKr	2.935263157894737
2005.945205479452	82.57894736842104	dpm/ccKr	2.4773684210526317
2005.964383561644	78.15789473684211	dpm/ccKr	2.344736842105263
2005.986301369863	78.47368421052632	dpm/ccKr	2.3542105263157893
2006.0027397260274	77.21052631578948	dpm/ccKr	2.316315789473684
2006.021917808219	74.68421052631578	dpm/ccKr	2.2405263157894733
2006.041095890411	76.52631578947367	dpm/ccKr	2.29578947368421
2006.0602739726028	77.3157894736842	dpm/ccKr	2.319473684210526
2006.0794520547945	79.73684210526315	dpm/ccKr	2.3921052631578945
2006.0986301369862	111.42105263157895	dpm/ccKr	3.342631578947368
2006.1178082191782	97.26315789473684	dpm/ccKr	2.917894736842105
2006.13698630137	86.57894736842105	dpm/ccKr	2.5973684210526313
