well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
85-35,3433,False,0.10337798485730926,134.75079748763454,155.7055607929104,0.24199222931177783,0.29177418004841527,2.5556490083161153e-30,0.46623359063980696,2.6957894722726277,3.82,0.11,21.682589583200173,20.4,0.5,10.149840758776113,8.7,0.3,0.7037848035466704,0.74,0.06
85-35,3434,False,0.10334788937409024,134.75079748763454,155.7055607929104,0.24199222931177783,0.29177418004841527,2.5556490083161153e-30,0.46623359063980696,2.6957894722726277,3.82,0.11,21.682589583200173,20.4,0.5,10.149840758776113,8.7,0.3,0.7037848035466704,0.74,0.06
85-35,3435,False,0.10331781140861467,134.75079748763454,155.7055607929104,0.24199222931177783,0.29177418004841527,2.5556490083161153e-30,0.46623359063980696,2.6957894722726277,3.82,0.11,21.682589583200173,20.4,0.5,10.149840758776113,8.7,0.3,0.7037848035466704,0.74,0.06
85-35,3436,False,0.10328775094559209,134.75079748763454,155.7055607929104,0.24199222931177783,0.29177418004841527,2.5556490083161153e-30,0.46623359063980696,2.6957894722726277,3.82,0.11,21.682589583200173,20.4,0.5,10.149840758776113,8.7,0.3,0.7037848035466704,0.74,0.06
85-35,3437,False,0.10325770796974985,134.75079748763454,155.7055607929104,0.24199222931177783,0.29177418004841527,2.5556490083161153e-30,0.46623359063980696,2.6957894722726277,3.82,0.11,21.682589583200173,20.4,0.5,10.149840758776113,8.7,0.3,0.7037848035466704,0.74,0.06
85-35,3438,True,0.1035184646699622,133.87251306003037,154.91814804303525,0.23464980271235886,0.30245325408306106,2.0314179586988086e-30,0.46289694320458,2.704534183574983,3.82,0.11,22.30917080258943,20.4,0.5,9.904342060712294,8.7,0.3,0.704755519725198,0.74,0.06
85-35,3439,True,0.10377906976744186,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3440,False,0.1037489102005231,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3441,False,0.10371876815804765,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3442,False,0.10368864362474586,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3443,False,0.10365853658536585,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3444,False,0.10362844702467344,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3445,False,0.10359837492745212,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3446,False,0.10356832027850305,136.4196446569455,153.40379666301092,0.24734912424813224,0.29425523593767644,1.5665983209083784e-30,0.4583956398141913,2.7366588491044435,3.82,0.11,21.85347271810281,20.4,0.5,10.36180292841608,8.7,0.3,0.7076368369412072,0.74,0.06
85-35,3447,True,0.10382830626450117,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3448,False,0.10379820237750073,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3449,False,0.10376811594202899,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3450,False,0.1037380469429151,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3451,False,0.1037079953650058,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3452,False,0.10367796119316536,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3453,False,0.10364794441227562,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3454,False,0.1036179450072359,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3455,False,0.10358796296296297,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3456,False,0.10355799826439109,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3457,False,0.10352805089647195,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3458,False,0.10349812084417462,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3459,False,0.10346820809248555,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3460,False,0.10343831262640855,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3461,False,0.10340843443096476,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3462,False,0.1033785734911926,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3463,False,0.1033487297921478,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3464,False,0.10331890331890332,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3465,False,0.10328909405654933,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3466,False,0.10325930199019324,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3467,False,0.10322952710495963,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3468,False,0.1031997693859902,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3469,False,0.10317002881844381,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3470,False,0.1031403053874964,134.29619384693916,154.06589328770335,0.2359986704666175,0.30405180561539785,1.5217362932326423e-30,0.45994952391798466,2.7193043727782924,3.82,0.11,22.411736375585388,20.4,0.5,9.960828492349592,8.7,0.3,0.7061577773658596,0.74,0.06
85-35,3471,True,0.10339861751152074,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3472,False,0.10336884537863518,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3473,False,0.1033390903857225,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3474,False,0.1033093525179856,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3475,False,0.10327963176064442,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3476,False,0.10324992809893586,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3477,False,0.10322024151811386,135.2455971825339,153.3227442367856,0.24402937400400762,0.29810158415004323,1.6830822266991138e-30,0.4578690418459492,2.736095687371189,3.82,0.11,22.076732747627528,20.4,0.5,10.247664490580553,8.7,0.3,0.7076397798705507,0.74,0.06
85-35,3478,True,0.10347801092267893,134.2448853168022,158.56523248934167,0.2324611424092981,0.2917729456709603,1.9224411475332144e-30,0.47576591191974155,2.6433728100242595,3.82,0.11,21.648358205109407,20.4,0.5,9.786826911302954,8.7,0.3,0.6988903324160919,0.74,0.06
85-35,3479,False,0.10344827586206896,134.2448853168022,158.56523248934167,0.2324611424092981,0.2917729456709603,1.9224411475332144e-30,0.47576591191974155,2.6433728100242595,3.82,0.11,21.648358205109407,20.4,0.5,9.786826911302954,8.7,0.3,0.6988903324160919,0.74,0.06
85-35,3480,False,0.10341855788566504,134.2448853168022,158.56523248934167,0.2324611424092981,0.2917729456709603,1.9224411475332144e-30,0.47576591191974155,2.6433728100242595,3.82,0.11,21.648358205109407,20.4,0.5,9.786826911302954,8.7,0.3,0.6988903324160919,0.74,0.06
85-35,3481,False,0.10338885697874785,134.2448853168022,158.56523248934167,0.2324611424092981,0.2917729456709603,1.9224411475332144e-30,0.47576591191974155,2.6433728100242595,3.82,0.11,21.648358205109407,20.4,0.5,9.786826911302954,8.7,0.3,0.6988903324160919,0.74,0.06
85-35,3482,False,0.10335917312661498,134.2448853168022,158.56523248934167,0.2324611424092981,0.2917729456709603,1.9224411475332144e-30,0.47576591191974155,2.6433728100242595,3.82,0.11,21.648358205109407,20.4,0.5,9.786826911302954,8.7,0.3,0.6988903324160919,0.74,0.06
85-35,3483,False,0.10332950631458095,134.2448853168022,158.56523248934167,0.2324611424092981,0.2917729456709603,1.9224411475332144e-30,0.47576591191974155,2.6433728100242595,3.82,0.11,21.648358205109407,20.4,0.5,9.786826911302954,8.7,0.3,0.6988903324160919,0.74,0.06
85-35,3484,True,0.1035868005738881,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3485,False,0.10355708548479632,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3486,False,0.10352738743905936,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3487,False,0.10349770642201835,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3488,False,0.10346804241903124,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3489,False,0.10343839541547278,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3490,False,0.10340876539673446,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3491,False,0.1033791523482245,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3492,False,0.10334955625536787,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3493,False,0.10331997710360619,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3494,False,0.10329041487839771,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3495,False,0.10326086956521739,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3496,False,0.10323134114955676,136.83552673631777,160.0937625736083,0.22082787596656903,0.2987781237015035,1.7723525150215484e-30,0.4803940003319275,2.6116236429255038,3.82,0.11,22.034949165690282,20.4,0.5,9.366154095761777,8.7,0.3,0.6960268570030266,0.74,0.06
85-35,3497,True,0.10348770726129217,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3498,False,0.1034581308945413,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3499,False,0.10342857142857143,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3500,False,0.10339902884890032,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3501,False,0.10336950314106225,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3502,False,0.10333999429060806,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3503,False,0.10331050228310502,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3504,False,0.10328102710413695,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3505,False,0.10325156873930405,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3506,False,0.10322212717422298,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3507,False,0.1031927023945268,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3508,False,0.10316329438586491,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3509,False,0.10313390313390314,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3510,False,0.10310452862432355,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3511,False,0.1030751708428246,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3512,False,0.10304582977512097,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3513,False,0.10301650540694365,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3514,False,0.10298719772403983,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3515,False,0.10295790671217292,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3516,False,0.10292863235712255,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3517,False,0.10289937464468447,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3518,False,0.10287013356067065,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3519,False,0.1028409090909091,134.09167173484815,154.20782062162556,0.23710153423737343,0.30236328252558,1.6822992321958323e-30,0.46053518323704656,2.7176022956177457,3.82,0.11,22.31245625493476,20.4,0.5,9.997433272811676,8.7,0.3,0.7059744676282185,0.74,0.06
85-35,3520,True,0.10309571144561204,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3521,False,0.1030664395229983,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3522,False,0.10303718421799603,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3523,False,0.10300794551645857,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3524,False,0.10297872340425532,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3525,False,0.10294951786727169,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3526,False,0.10292032889140913,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3527,False,0.10289115646258504,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3528,False,0.10286200056673278,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3529,False,0.1028328611898017,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3530,False,0.102803738317757,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3531,False,0.10277463193657985,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3532,False,0.1027455420322672,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
