case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0130-none,step,EPM,tau=10;eta=3,1995.000000000000,none,,0.000000000000,99.979652633229,99.979652633229
truth-0130-low_deterministic,step,EPM,tau=10;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,99.979652633229,101.004581648435
truth-0130-repeated_1,step,EPM,tau=10;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,99.979652633229,95.446866648673
truth-0130-repeated_2,step,EPM,tau=10;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,99.979652633229,98.287175908938
truth-0130-repeated_3,step,EPM,tau=10;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,99.979652633229,100.855263764102
truth-0131-none,step,EPM,tau=10;eta=3,2010.000000000000,none,,0.000000000000,99.999773961173,99.999773961173
truth-0131-low_deterministic,step,EPM,tau=10;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,99.999773961173,101.841249189970
truth-0131-repeated_1,step,EPM,tau=10;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,99.999773961173,104.933063898898
truth-0131-repeated_2,step,EPM,tau=10;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,99.999773961173,99.582983275776
truth-0131-repeated_3,step,EPM,tau=10;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,99.999773961173,99.734833252918
truth-0132-none,step,EPM,tau=10;eta=3,2020.000000000000,none,,0.000000000000,99.999988746189,99.999988746189
truth-0132-low_deterministic,step,EPM,tau=10;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,99.999988746189,98.021231263896
truth-0132-repeated_1,step,EPM,tau=10;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,99.999988746189,103.343864321447
truth-0132-repeated_2,step,EPM,tau=10;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,99.999988746189,103.272680240761
truth-0132-repeated_3,step,EPM,tau=10;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,99.999988746189,101.762935742802
truth-0133-none,step,EPM,tau=10;eta=10,1995.000000000000,none,,0.000000000000,99.999999999489,99.999999999489
truth-0133-low_deterministic,step,EPM,tau=10;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999999999489,103.420896029866
truth-0133-repeated_1,step,EPM,tau=10;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,99.999999999489,93.256596829626
truth-0133-repeated_2,step,EPM,tau=10;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,99.999999999489,102.030101215643
truth-0133-repeated_3,step,EPM,tau=10;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,99.999999999489,101.670033906520
truth-0134-none,step,EPM,tau=10;eta=10,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0134-low_deterministic,step,EPM,tau=10;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,101.692267125944
truth-0134-repeated_1,step,EPM,tau=10;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,98.966351913355
truth-0134-repeated_2,step,EPM,tau=10;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,88.823050678372
truth-0134-repeated_3,step,EPM,tau=10;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,94.666735238300
truth-0135-none,step,EPM,tau=10;eta=10,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0135-low_deterministic,step,EPM,tau=10;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.801772700726
truth-0135-repeated_1,step,EPM,tau=10;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,104.507792728811
truth-0135-repeated_2,step,EPM,tau=10;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,95.075016484433
truth-0135-repeated_3,step,EPM,tau=10;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,103.176239560737
truth-0136-none,step,EPM,tau=40;eta=1.5,1995.000000000000,none,,0.000000000000,55.625250935766,55.625250935766
truth-0136-low_deterministic,step,EPM,tau=40;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,55.625250935766,55.804845991882
truth-0136-repeated_1,step,EPM,tau=40;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,55.625250935766,53.336238477098
truth-0136-repeated_2,step,EPM,tau=40;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,55.625250935766,53.323858917680
truth-0136-repeated_3,step,EPM,tau=40;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,55.625250935766,55.139421546996
truth-0137-none,step,EPM,tau=40;eta=1.5,2010.000000000000,none,,0.000000000000,74.716030131455,74.716030131455
truth-0137-low_deterministic,step,EPM,tau=40;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,74.716030131455,73.356330329359
truth-0137-repeated_1,step,EPM,tau=40;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,74.716030131455,81.518838984734
truth-0137-repeated_2,step,EPM,tau=40;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,74.716030131455,71.031783794904
truth-0137-repeated_3,step,EPM,tau=40;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,74.716030131455,75.586828010860
truth-0138-none,step,EPM,tau=40;eta=1.5,2020.000000000000,none,,0.000000000000,82.622598584075,82.622598584075
truth-0138-low_deterministic,step,EPM,tau=40;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,82.622598584075,84.752109872561
truth-0138-repeated_1,step,EPM,tau=40;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,82.622598584075,78.809898134124
truth-0138-repeated_2,step,EPM,tau=40;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,82.622598584075,92.127095322638
truth-0138-repeated_3,step,EPM,tau=40;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,82.622598584075,84.593437466741
truth-0139-none,step,EPM,tau=40;eta=3,1995.000000000000,none,,0.000000000000,46.473770028685,46.473770028685
truth-0139-low_deterministic,step,EPM,tau=40;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,46.473770028685,47.677187730226
truth-0139-repeated_1,step,EPM,tau=40;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,46.473770028685,43.269613349302
truth-0139-repeated_2,step,EPM,tau=40;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,46.473770028685,50.335368178795
truth-0139-repeated_3,step,EPM,tau=40;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,46.473770028685,45.800940509151
truth-0140-none,step,EPM,tau=40;eta=3,2010.000000000000,none,,0.000000000000,82.622577371422,82.622577371422
truth-0140-low_deterministic,step,EPM,tau=40;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,82.622577371422,84.083078093733
truth-0140-repeated_1,step,EPM,tau=40;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,82.622577371422,85.277718706083
truth-0140-repeated_2,step,EPM,tau=40;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,82.622577371422,81.690354093773
truth-0140-repeated_3,step,EPM,tau=40;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,82.622577371422,79.301199978035
truth-0141-none,step,EPM,tau=40;eta=3,2020.000000000000,none,,0.000000000000,91.791486777415,91.791486777415
truth-0141-low_deterministic,step,EPM,tau=40;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,91.791486777415,92.475014176629
truth-0141-repeated_1,step,EPM,tau=40;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,91.791486777415,89.776324176648
truth-0141-repeated_2,step,EPM,tau=40;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,91.791486777415,95.757679541464
truth-0141-repeated_3,step,EPM,tau=40;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,91.791486777415,85.761034011356
truth-0142-none,step,EPM,tau=40;eta=10,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0142-low_deterministic,step,EPM,tau=40;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0142-repeated_1,step,EPM,tau=40;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0142-repeated_2,step,EPM,tau=40;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0142-repeated_3,step,EPM,tau=40;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0143-none,step,EPM,tau=40;eta=10,2010.000000000000,none,,0.000000000000,96.980207047042,96.980207047042
truth-0143-low_deterministic,step,EPM,tau=40;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,96.980207047042,95.415261828494
truth-0143-repeated_1,step,EPM,tau=40;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,96.980207047042,95.408404599285
truth-0143-repeated_2,step,EPM,tau=40;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,96.980207047042,99.964798858459
truth-0143-repeated_3,step,EPM,tau=40;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,96.980207047042,94.032892995730
truth-0144-none,step,EPM,tau=40;eta=10,2020.000000000000,none,,0.000000000000,99.752120299612,99.752120299612
truth-0144-low_deterministic,step,EPM,tau=40;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,99.752120299612,99.342182195049
truth-0144-repeated_1,step,EPM,tau=40;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,99.752120299612,107.226226479005
truth-0144-repeated_2,step,EPM,tau=40;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,99.752120299612,99.328637798125
truth-0144-repeated_3,step,EPM,tau=40;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,99.752120299612,91.652066001610
truth-0145-none,step,DM,tau=10;DP=0.02,1995.000000000000,none,,0.000000000000,99.999999999484,99.999999999484
truth-0145-low_deterministic,step,DM,tau=10;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999999999484,100.863180241896
truth-0145-repeated_1,step,DM,tau=10;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,99.999999999484,98.501702055332
truth-0145-repeated_2,step,DM,tau=10;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,99.999999999484,100.724038977818
truth-0145-repeated_3,step,DM,tau=10;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,99.999999999484,95.822221301140
truth-0146-none,step,DM,tau=10;DP=0.02,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0146-low_deterministic,step,DM,tau=10;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,96.555135723421
truth-0146-repeated_1,step,DM,tau=10;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,98.863997388553
truth-0146-repeated_2,step,DM,tau=10;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,106.948768252711
truth-0146-repeated_3,step,DM,tau=10;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,89.350603379708
truth-0147-none,step,DM,tau=10;DP=0.02,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0147-low_deterministic,step,DM,tau=10;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,102.171343727064
truth-0147-repeated_1,step,DM,tau=10;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,90.916238319994
truth-0147-repeated_2,step,DM,tau=10;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,100.773254401785
truth-0147-repeated_3,step,DM,tau=10;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,102.696726064638
truth-0148-none,step,DM,tau=10;DP=0.2,1995.000000000000,none,,0.000000000000,99.329451419704,99.329451419704
truth-0148-low_deterministic,step,DM,tau=10;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,99.329451419704,99.863570277169
truth-0148-repeated_1,step,DM,tau=10;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,99.329451419704,97.919893750916
truth-0148-repeated_2,step,DM,tau=10;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,99.329451419704,104.180434045679
truth-0148-repeated_3,step,DM,tau=10;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,99.329451419704,97.048290881341
truth-0149-none,step,DM,tau=10;DP=0.2,2010.000000000000,none,,0.000000000000,99.930038824730,99.930038824730
truth-0149-low_deterministic,step,DM,tau=10;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,99.930038824730,100.154369619213
truth-0149-repeated_1,step,DM,tau=10;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,99.930038824730,97.386358590356
truth-0149-repeated_2,step,DM,tau=10;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,99.930038824730,105.590503447666
truth-0149-repeated_3,step,DM,tau=10;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,99.930038824730,93.107647802837
truth-0150-none,step,DM,tau=10;DP=0.2,2020.000000000000,none,,0.000000000000,99.983777909987,99.983777909987
truth-0150-low_deterministic,step,DM,tau=10;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,99.983777909987,102.197841365739
truth-0150-repeated_1,step,DM,tau=10;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,99.983777909987,97.747316241391
truth-0150-repeated_2,step,DM,tau=10;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,99.983777909987,101.508294275494
truth-0150-repeated_3,step,DM,tau=10;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,99.983777909987,106.893679243384
truth-0151-none,step,DM,tau=10;DP=1,1995.000000000000,none,,0.000000000000,94.857469696117,94.857469696117
truth-0151-low_deterministic,step,DM,tau=10;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,94.857469696117,92.923009122274
truth-0151-repeated_1,step,DM,tau=10;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,94.857469696117,95.318349220376
truth-0151-repeated_2,step,DM,tau=10;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,94.857469696117,96.589197054756
truth-0151-repeated_3,step,DM,tau=10;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,94.857469696117,89.055256512656
truth-0152-none,step,DM,tau=10;DP=1,2010.000000000000,none,,0.000000000000,97.557895604035,97.557895604035
truth-0152-low_deterministic,step,DM,tau=10;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,97.557895604035,99.019987294145
truth-0152-repeated_1,step,DM,tau=10;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,97.557895604035,98.798210814327
truth-0152-repeated_2,step,DM,tau=10;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,97.557895604035,98.220196054292
truth-0152-repeated_3,step,DM,tau=10;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,97.557895604035,101.006915434877
truth-0153-none,step,DM,tau=10;DP=1,2020.000000000000,none,,0.000000000000,98.440452256132,98.440452256132
truth-0153-low_deterministic,step,DM,tau=10;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,98.440452256132,99.777794610835
truth-0153-repeated_1,step,DM,tau=10;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,98.440452256132,94.746140958896
truth-0153-repeated_2,step,DM,tau=10;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,98.440452256132,103.300047703757
truth-0153-repeated_3,step,DM,tau=10;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,98.440452256132,98.722865171231
truth-0154-none,step,DM,tau=40;DP=0.02,1995.000000000000,none,,0.000000000000,28.355282662187,28.355282662187
truth-0154-low_deterministic,step,DM,tau=40;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,28.355282662187,27.845035305775
truth-0154-repeated_1,step,DM,tau=40;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,28.355282662187,27.052116080824
truth-0154-repeated_2,step,DM,tau=40;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,28.355282662187,29.825096139165
truth-0154-repeated_3,step,DM,tau=40;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,28.355282662187,30.585590079795
truth-0155-none,step,DM,tau=40;DP=0.02,2010.000000000000,none,,0.000000000000,88.924091897712,88.924091897712
truth-0155-low_deterministic,step,DM,tau=40;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,88.924091897712,88.136018022252
truth-0155-repeated_1,step,DM,tau=40;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,88.924091897712,91.052442371079
truth-0155-repeated_2,step,DM,tau=40;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,88.924091897712,89.419886923475
truth-0155-repeated_3,step,DM,tau=40;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,88.924091897712,83.699615884431
truth-0156-none,step,DM,tau=40;DP=0.02,2020.000000000000,none,,0.000000000000,98.420799717778,98.420799717778
truth-0156-low_deterministic,step,DM,tau=40;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,98.420799717778,99.238987492565
truth-0156-repeated_1,step,DM,tau=40;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,98.420799717778,95.093590758737
truth-0156-repeated_2,step,DM,tau=40;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,98.420799717778,108.662879699962
truth-0156-repeated_3,step,DM,tau=40;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,98.420799717778,92.207230279699
truth-0157-none,step,DM,tau=40;DP=0.2,1995.000000000000,none,,0.000000000000,52.971230832790,52.971230832790
truth-0157-low_deterministic,step,DM,tau=40;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,52.971230832790,53.015694220713
truth-0157-repeated_1,step,DM,tau=40;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,52.971230832790,50.305142326530
truth-0157-repeated_2,step,DM,tau=40;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,52.971230832790,53.847697355672
truth-0157-repeated_3,step,DM,tau=40;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,52.971230832790,54.276370316528
truth-0158-none,step,DM,tau=40;DP=0.2,2010.000000000000,none,,0.000000000000,74.670626331387,74.670626331387
truth-0158-low_deterministic,step,DM,tau=40;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,74.670626331387,74.914041497089
truth-0158-repeated_1,step,DM,tau=40;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,74.670626331387,74.659213620780
truth-0158-repeated_2,step,DM,tau=40;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,74.670626331387,73.563765755598
truth-0158-repeated_3,step,DM,tau=40;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,74.670626331387,70.320681318191
truth-0159-none,step,DM,tau=40;DP=0.2,2020.000000000000,none,,0.000000000000,83.336888242161,83.336888242161
truth-0159-low_deterministic,step,DM,tau=40;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,83.336888242161,80.419774974798
truth-0159-repeated_1,step,DM,tau=40;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,83.336888242161,87.454541196086
truth-0159-repeated_2,step,DM,tau=40;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,83.336888242161,80.148096466445
truth-0159-repeated_3,step,DM,tau=40;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,83.336888242161,85.677697336883
truth-0160-none,step,DM,tau=40;DP=1,1995.000000000000,none,,0.000000000000,67.489605855432,67.489605855432
truth-0160-low_deterministic,step,DM,tau=40;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,67.489605855432,69.160836628232
truth-0160-repeated_1,step,DM,tau=40;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,67.489605855432,67.814475843967
truth-0160-repeated_2,step,DM,tau=40;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,67.489605855432,67.432185522356
truth-0160-repeated_3,step,DM,tau=40;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,67.489605855432,66.235403797225
truth-0161-none,step,DM,tau=40;DP=1,2010.000000000000,none,,0.000000000000,77.311483343745,77.311483343745
truth-0161-low_deterministic,step,DM,tau=40;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,77.311483343745,78.259095539146
truth-0161-repeated_1,step,DM,tau=40;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,77.311483343745,84.663937589641
truth-0161-repeated_2,step,DM,tau=40;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,77.311483343745,81.506952930634
truth-0161-repeated_3,step,DM,tau=40;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,77.311483343745,76.064692255852
truth-0162-none,step,DM,tau=40;DP=1,2020.000000000000,none,,0.000000000000,81.598099836871,81.598099836871
truth-0162-low_deterministic,step,DM,tau=40;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,81.598099836871,81.356561750656
truth-0162-repeated_1,step,DM,tau=40;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,81.598099836871,80.943246241770
truth-0162-repeated_2,step,DM,tau=40;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,81.598099836871,78.606939679652
truth-0162-repeated_3,step,DM,tau=40;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,81.598099836871,79.004687272869
truth-0163-none,rectangular_pulse,PFM,tau=1,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0163-low_deterministic,rectangular_pulse,PFM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0163-repeated_1,rectangular_pulse,PFM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0163-repeated_2,rectangular_pulse,PFM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0163-repeated_3,rectangular_pulse,PFM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0164-none,rectangular_pulse,PFM,tau=1,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0164-low_deterministic,rectangular_pulse,PFM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0164-repeated_1,rectangular_pulse,PFM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0164-repeated_2,rectangular_pulse,PFM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0164-repeated_3,rectangular_pulse,PFM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0165-none,rectangular_pulse,PFM,tau=1,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0165-low_deterministic,rectangular_pulse,PFM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0165-repeated_1,rectangular_pulse,PFM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0165-repeated_2,rectangular_pulse,PFM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0165-repeated_3,rectangular_pulse,PFM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0166-none,rectangular_pulse,PFM,tau=20,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0166-low_deterministic,rectangular_pulse,PFM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0166-repeated_1,rectangular_pulse,PFM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0166-repeated_2,rectangular_pulse,PFM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0166-repeated_3,rectangular_pulse,PFM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0167-none,rectangular_pulse,PFM,tau=20,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0167-low_deterministic,rectangular_pulse,PFM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0167-repeated_1,rectangular_pulse,PFM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0167-repeated_2,rectangular_pulse,PFM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0167-repeated_3,rectangular_pulse,PFM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0168-none,rectangular_pulse,PFM,tau=20,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0168-low_deterministic,rectangular_pulse,PFM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0168-repeated_1,rectangular_pulse,PFM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0168-repeated_2,rectangular_pulse,PFM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0168-repeated_3,rectangular_pulse,PFM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0169-none,rectangular_pulse,PFM,tau=80,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0169-low_deterministic,rectangular_pulse,PFM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0169-repeated_1,rectangular_pulse,PFM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0169-repeated_2,rectangular_pulse,PFM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0169-repeated_3,rectangular_pulse,PFM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0170-none,rectangular_pulse,PFM,tau=80,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0170-low_deterministic,rectangular_pulse,PFM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0170-repeated_1,rectangular_pulse,PFM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0170-repeated_2,rectangular_pulse,PFM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0170-repeated_3,rectangular_pulse,PFM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0171-none,rectangular_pulse,PFM,tau=80,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0171-low_deterministic,rectangular_pulse,PFM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0171-repeated_1,rectangular_pulse,PFM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0171-repeated_2,rectangular_pulse,PFM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0171-repeated_3,rectangular_pulse,PFM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0172-none,rectangular_pulse,EMM,tau=1,1995.000000000000,none,,0.000000000000,0.000000000009,0.000000000009
