	cfc11	cfc12	cfc113
1595	0.34836248682815496	5.835262381453394	0.20209062170703876
1596	0.0	0.0	0.0
1597	0.026797114371396535	0.4488663370348765	0.015545432439002983
1598	0.05359422874279307	0.897732674069753	0.031090864878005966
1599	0.0803913431141896	1.3465990111046295	0.04663629731700895
1600	0.10718845748558614	1.795465348139506	0.06218172975601193
1601	0.13398557185698268	2.2443316851743824	0.07772716219501491
1602	0.1607826862283792	2.693198022209259	0.0932725946340179
1603	0.18757980059977575	3.1420643592441353	0.10881802707302086
1604	0.21437691497117228	3.590930696279012	0.12436345951202386
1605	0.24117402934256882	4.039797033313889	0.13990889195102682
1606	0.26797114371396535	4.488663370348765	0.15545432439002982
1607	0.2947682580853619	4.937529707383641	0.1709997568290328
1608	0.3215653724567584	5.386396044418518	0.1865451892680358
1609	0.34836248682815496	5.835262381453394	0.20209062170703876
1610	0.0	0.0	0.0
1611	0.026797114371396535	0.4488663370348765	0.015545432439002983
1612	0.05359422874279307	0.897732674069753	0.031090864878005966
1613	0.0803913431141896	1.3465990111046295	0.04663629731700895
1614	0.10718845748558614	1.795465348139506	0.06218172975601193
1615	0.13398557185698268	2.2443316851743824	0.07772716219501491
1616	0.1607826862283792	2.693198022209259	0.0932725946340179
1617	0.18757980059977575	3.1420643592441353	0.10881802707302086
1618	0.21437691497117228	3.590930696279012	0.12436345951202386
1619	0.24117402934256882	4.039797033313889	0.13990889195102682
1620	0.26797114371396535	4.488663370348765	0.15545432439002982
1621	0.2947682580853619	4.937529707383641	0.1709997568290328
1622	0.3215653724567584	5.386396044418518	0.1865451892680358
1623	0.34836248682815496	5.835262381453394	0.20209062170703876
1624	0.0	0.0	0.0
1625	0.026797114371396535	0.4488663370348765	0.015545432439002983
1626	0.05359422874279307	0.897732674069753	0.031090864878005966
1627	0.0803913431141896	1.3465990111046295	0.04663629731700895
1628	0.10718845748558614	1.795465348139506	0.06218172975601193
1629	0.13398557185698268	2.2443316851743824	0.07772716219501491
1630	0.1607826862283792	2.693198022209259	0.0932725946340179
1631	0.18757980059977575	3.1420643592441353	0.10881802707302086
1632	0.21437691497117228	3.590930696279012	0.12436345951202386
1633	0.24117402934256882	4.039797033313889	0.13990889195102682
1634	0.26797114371396535	4.488663370348765	0.15545432439002982
1635	0.2947682580853619	4.937529707383641	0.1709997568290328
1636	0.3215653724567584	5.386396044418518	0.1865451892680358
1637	0.34836248682815496	5.835262381453394	0.20209062170703876
1638	0.0	0.0	0.0
1639	0.026797114371396535	0.4488663370348765	0.015545432439002983
1640	0.05359422874279307	0.897732674069753	0.031090864878005966
1641	0.0803913431141896	1.3465990111046295	0.04663629731700895
1642	0.10718845748558614	1.795465348139506	0.06218172975601193
1643	0.13398557185698268	2.2443316851743824	0.07772716219501491
1644	0.1607826862283792	2.693198022209259	0.0932725946340179
1645	0.18757980059977575	3.1420643592441353	0.10881802707302086
1646	0.21437691497117228	3.590930696279012	0.12436345951202386
1647	0.24117402934256882	4.039797033313889	0.13990889195102682
1648	0.26797114371396535	4.488663370348765	0.15545432439002982
1649	0.2947682580853619	4.937529707383641	0.1709997568290328
1650	0.3215653724567584	5.386396044418518	0.1865451892680358
1651	0.34836248682815496	5.835262381453394	0.20209062170703876
1652	0.0	0.0	0.0
1653	0.026797114371396535	0.4488663370348765	0.015545432439002983
1654	0.05359422874279307	0.897732674069753	0.031090864878005966
1655	0.0803913431141896	1.3465990111046295	0.04663629731700895
1656	0.10718845748558614	1.795465348139506	0.06218172975601193
1657	0.13398557185698268	2.2443316851743824	0.07772716219501491
1658	0.1607826862283792	2.693198022209259	0.0932725946340179
1659	0.18757980059977575	3.1420643592441353	0.10881802707302086
1660	0.21437691497117228	3.590930696279012	0.12436345951202386
1661	0.24117402934256882	4.039797033313889	0.13990889195102682
1662	0.26797114371396535	4.488663370348765	0.15545432439002982
1663	0.2947682580853619	4.937529707383641	0.1709997568290328
1664	0.3215653724567584	5.386396044418518	0.1865451892680358
1665	0.34836248682815496	5.835262381453394	0.20209062170703876
1666	0.0	0.0	0.0
1667	0.026797114371396535	0.4488663370348765	0.015545432439002983
1668	0.05359422874279307	0.897732674069753	0.031090864878005966
1669	0.0803913431141896	1.3465990111046295	0.04663629731700895
1670	0.10718845748558614	1.795465348139506	0.06218172975601193
1671	0.13398557185698268	2.2443316851743824	0.07772716219501491
1672	0.1607826862283792	2.693198022209259	0.0932725946340179
1673	0.18757980059977575	3.1420643592441353	0.10881802707302086
1674	0.21437691497117228	3.590930696279012	0.12436345951202386
1675	0.24117402934256882	4.039797033313889	0.13990889195102682
1676	0.26797114371396535	4.488663370348765	0.15545432439002982
1677	0.2947682580853619	4.937529707383641	0.1709997568290328
1678	0.3215653724567584	5.386396044418518	0.1865451892680358
1679	0.34836248682815496	5.835262381453394	0.20209062170703876
1680	0.0	0.0	0.0
1681	0.026797114371396535	0.4488663370348765	0.015545432439002983
1682	0.05359422874279307	0.897732674069753	0.031090864878005966
1683	0.0803913431141896	1.3465990111046295	0.04663629731700895
1684	0.10718845748558614	1.795465348139506	0.06218172975601193
1685	0.13398557185698268	2.2443316851743824	0.07772716219501491
1686	0.1607826862283792	2.693198022209259	0.0932725946340179
1687	0.18757980059977575	3.1420643592441353	0.10881802707302086
1688	0.21437691497117228	3.590930696279012	0.12436345951202386
1689	0.24117402934256882	4.039797033313889	0.13990889195102682
1690	0.26797114371396535	4.488663370348765	0.15545432439002982
1691	0.2947682580853619	4.937529707383641	0.1709997568290328
1692	0.3215653724567584	5.386396044418518	0.1865451892680358
1693	0.34836248682815496	5.835262381453394	0.20209062170703876
1694	0.0	0.0	0.0
1695	0.026797114371396535	0.4488663370348765	0.015545432439002983
1696	0.05359422874279307	0.897732674069753	0.031090864878005966
1697	0.0803913431141896	1.3465990111046295	0.04663629731700895
1698	0.10718845748558614	1.795465348139506	0.06218172975601193
1699	0.13398557185698268	2.2443316851743824	0.07772716219501491
1700	0.1607826862283792	2.693198022209259	0.0932725946340179
1701	0.18757980059977575	3.1420643592441353	0.10881802707302086
1702	0.21437691497117228	3.590930696279012	0.12436345951202386
1703	0.24117402934256882	4.039797033313889	0.13990889195102682
1704	0.26797114371396535	4.488663370348765	0.15545432439002982
1705	0.2947682580853619	4.937529707383641	0.1709997568290328
1706	0.3215653724567584	5.386396044418518	0.1865451892680358
1707	0.34836248682815496	5.835262381453394	0.20209062170703876
1708	0.0	0.0	0.0
1709	0.026797114371396535	0.4488663370348765	0.015545432439002983
1710	0.05359422874279307	0.897732674069753	0.031090864878005966
1711	0.0803913431141896	1.3465990111046295	0.04663629731700895
1712	0.10718845748558614	1.795465348139506	0.06218172975601193
1713	0.13398557185698268	2.2443316851743824	0.07772716219501491
1714	0.1607826862283792	2.693198022209259	0.0932725946340179
1715	0.18757980059977575	3.1420643592441353	0.10881802707302086
1716	0.21437691497117228	3.590930696279012	0.12436345951202386
1717	0.24117402934256882	4.039797033313889	0.13990889195102682
1718	0.26797114371396535	4.488663370348765	0.15545432439002982
1719	0.2947682580853619	4.937529707383641	0.1709997568290328
1720	0.3215653724567584	5.386396044418518	0.1865451892680358
1721	0.34836248682815496	5.835262381453394	0.20209062170703876
1722	0.0	0.0	0.0
1723	0.026797114371396535	0.4488663370348765	0.015545432439002983
1724	0.05359422874279307	0.897732674069753	0.031090864878005966
1725	0.0803913431141896	1.3465990111046295	0.04663629731700895
1726	0.10718845748558614	1.795465348139506	0.06218172975601193
1727	0.13398557185698268	2.2443316851743824	0.07772716219501491
1728	0.1607826862283792	2.693198022209259	0.0932725946340179
1729	0.18757980059977575	3.1420643592441353	0.10881802707302086
1730	0.21437691497117228	3.590930696279012	0.12436345951202386
1731	0.24117402934256882	4.039797033313889	0.13990889195102682
1732	0.26797114371396535	4.488663370348765	0.15545432439002982
1733	0.2947682580853619	4.937529707383641	0.1709997568290328
1734	0.3215653724567584	5.386396044418518	0.1865451892680358
1735	0.34836248682815496	5.835262381453394	0.20209062170703876
1736	0.0	0.0	0.0
1737	0.026797114371396535	0.4488663370348765	0.015545432439002983
1738	0.05359422874279307	0.897732674069753	0.031090864878005966
1739	0.0803913431141896	1.3465990111046295	0.04663629731700895
1740	0.10718845748558614	1.795465348139506	0.06218172975601193
1741	0.13398557185698268	2.2443316851743824	0.07772716219501491
1742	0.1607826862283792	2.693198022209259	0.0932725946340179
1743	0.18757980059977575	3.1420643592441353	0.10881802707302086
1744	0.21437691497117228	3.590930696279012	0.12436345951202386
1745	0.24117402934256882	4.039797033313889	0.13990889195102682
1746	0.26797114371396535	4.488663370348765	0.15545432439002982
1747	0.2947682580853619	4.937529707383641	0.1709997568290328
1748	0.3215653724567584	5.386396044418518	0.1865451892680358
1749	0.34836248682815496	5.835262381453394	0.20209062170703876
1750	0.0	0.0	0.0
1751	0.026797114371396535	0.4488663370348765	0.015545432439002983
1752	0.05359422874279307	0.897732674069753	0.031090864878005966
1753	0.0803913431141896	1.3465990111046295	0.04663629731700895
1754	0.10718845748558614	1.795465348139506	0.06218172975601193
1755	0.13398557185698268	2.2443316851743824	0.07772716219501491
1756	0.1607826862283792	2.693198022209259	0.0932725946340179
1757	0.18757980059977575	3.1420643592441353	0.10881802707302086
1758	0.21437691497117228	3.590930696279012	0.12436345951202386
1759	0.24117402934256882	4.039797033313889	0.13990889195102682
1760	0.26797114371396535	4.488663370348765	0.15545432439002982
1761	0.2947682580853619	4.937529707383641	0.1709997568290328
1762	0.3215653724567584	5.386396044418518	0.1865451892680358
1763	0.34836248682815496	5.835262381453394	0.20209062170703876
1764	0.01	0.3924257112749729	0.0
1765	0.01076923076923077	0.40453919105125424	0.0
1766	0.011538461538461539	0.4166526708275356	0.0
1767	0.012307692307692308	0.42876615060381695	0.0
1768	0.013076923076923078	0.4408796303800983	0.0
1769	0.013846153846153848	0.45299311015637966	0.0
1770	0.014615384615384617	0.465106589932661	0.0
1771	0.015384615384615385	0.4772200697089424	0.0
1772	0.016153846153846154	0.48933354948522373	0.0
1773	0.016923076923076923	0.5014470292615051	0.0
1774	0.017692307692307695	0.5135605090377864	0.0
1775	0.01846153846153846	0.5256739888140678	0.0
1776	0.019230769230769232	0.5377874685903492	0.0
1777	0.02	0.5499009483666305	0.0
1778	0.0	0.0	0.0
1779	0.0015384615384615387	0.04230007295127927	0.0
1780	0.0030769230769230774	0.08460014590255854	0.0
1781	0.004615384615384616	0.12690021885383782	0.0
1782	0.006153846153846155	0.1692002918051171	0.0
1783	0.007692307692307693	0.21150036475639636	0.0
1784	0.009230769230769232	0.25380043770767563	0.0
1785	0.010769230769230769	0.2961005106589549	0.0
1786	0.01230769230769231	0.3384005836102342	0.0
1787	0.013846153846153847	0.3807006565615134	0.0
1788	0.015384615384615385	0.4230007295127927	0.0
1789	0.016923076923076923	0.46530080246407196	0.0
1790	0.018461538461538463	0.5076008754153513	0.0
1791	0.02	0.5499009483666305	0.0
1792	0.0	0.0	0.0
1793	0.0015384615384615387	0.04230007295127927	0.0
1794	0.0030769230769230774	0.08460014590255854	0.0
1795	0.004615384615384616	0.12690021885383782	0.0
1796	0.006153846153846155	0.1692002918051171	0.0
1797	0.007692307692307693	0.21150036475639636	0.0
1798	0.009230769230769232	0.25380043770767563	0.0
1799	0.010769230769230769	0.2961005106589549	0.0
1800	0.01230769230769231	0.3384005836102342	0.0
1801	0.013846153846153847	0.3807006565615134	0.0
1802	0.015384615384615385	0.4230007295127927	0.0
1803	0.016923076923076923	0.46530080246407196	0.0
1804	0.018461538461538463	0.5076008754153513	0.0
1805	0.02	0.5499009483666305	0.0
1806	0.0	0.0	0.0
1807	0.0015384615384615387	0.04230007295127927	0.0
1808	0.0030769230769230774	0.08460014590255854	0.0
1809	0.004615384615384616	0.12690021885383782	0.0
1810	0.006153846153846155	0.1692002918051171	0.0
1811	0.007692307692307693	0.21150036475639636	0.0
1812	0.009230769230769232	0.25380043770767563	0.0
1813	0.010769230769230769	0.2961005106589549	0.0
1814	0.01230769230769231	0.3384005836102342	0.0
1815	0.013846153846153847	0.3807006565615134	0.0
1816	0.015384615384615385	0.4230007295127927	0.0
1817	0.016923076923076923	0.46530080246407196	0.0
1818	0.018461538461538463	0.5076008754153513	0.0
1819	0.02	0.5499009483666305	0.0
1820	0.0	0.0	0.0
1821	0.0015384615384615387	0.04230007295127927	0.0
1822	0.0030769230769230774	0.08460014590255854	0.0
1823	0.004615384615384616	0.12690021885383782	0.0
1824	0.006153846153846155	0.1692002918051171	0.0
1825	0.007692307692307693	0.21150036475639636	0.0
1826	0.009230769230769232	0.25380043770767563	0.0
1827	0.010769230769230769	0.2961005106589549	0.0
1828	0.01230769230769231	0.3384005836102342	0.0
1829	0.013846153846153847	0.3807006565615134	0.0
1830	0.015384615384615385	0.4230007295127927	0.0
1831	0.016923076923076923	0.46530080246407196	0.0
1832	0.018461538461538463	0.5076008754153513	0.0
1833	0.02	0.5499009483666305	0.0
1834	0.0	0.0	0.0
1835	0.0015384615384615387	0.04230007295127927	0.0
1836	0.0030769230769230774	0.08460014590255854	0.0
1837	0.004615384615384616	0.12690021885383782	0.0
1838	0.006153846153846155	0.1692002918051171	0.0
1839	0.007692307692307693	0.21150036475639636	0.0
1840	0.009230769230769232	0.25380043770767563	0.0
1841	0.010769230769230769	0.2961005106589549	0.0
1842	0.01230769230769231	0.3384005836102342	0.0
1843	0.013846153846153847	0.3807006565615134	0.0
1844	0.015384615384615385	0.4230007295127927	0.0
1845	0.016923076923076923	0.46530080246407196	0.0
1846	0.018461538461538463	0.5076008754153513	0.0
1847	0.02	0.5499009483666305	0.0
1848	0.0	0.0	0.0
1849	0.0015384615384615387	0.04230007295127927	0.0
1850	0.0030769230769230774	0.08460014590255854	0.0
1851	0.004615384615384616	0.12690021885383782	0.0
1852	0.006153846153846155	0.1692002918051171	0.0
1853	0.007692307692307693	0.21150036475639636	0.0
1854	0.009230769230769232	0.25380043770767563	0.0
1855	0.010769230769230769	0.2961005106589549	0.0
1856	0.01230769230769231	0.3384005836102342	0.0
1857	0.013846153846153847	0.3807006565615134	0.0
1858	0.015384615384615385	0.4230007295127927	0.0
1859	0.016923076923076923	0.46530080246407196	0.0
1860	0.018461538461538463	0.5076008754153513	0.0
1861	0.02	0.5499009483666305	0.0
1862	0.0	0.0	0.0
1863	0.0015384615384615387	0.04230007295127927	0.0
1864	0.0030769230769230774	0.08460014590255854	0.0
1865	0.004615384615384616	0.12690021885383782	0.0
1866	0.006153846153846155	0.1692002918051171	0.0
1867	0.007692307692307693	0.21150036475639636	0.0
1868	0.009230769230769232	0.25380043770767563	0.0
1869	0.010769230769230769	0.2961005106589549	0.0
1870	0.01230769230769231	0.3384005836102342	0.0
1871	0.013846153846153847	0.3807006565615134	0.0
1872	0.015384615384615385	0.4230007295127927	0.0
1873	0.016923076923076923	0.46530080246407196	0.0
1874	0.018461538461538463	0.5076008754153513	0.0
1875	0.02	0.5499009483666305	0.0
1876	0.0	0.0	0.0
1877	0.0015384615384615387	0.04230007295127927	0.0
1878	0.0030769230769230774	0.08460014590255854	0.0
1879	0.004615384615384616	0.12690021885383782	0.0
1880	0.006153846153846155	0.1692002918051171	0.0
1881	0.007692307692307693	0.21150036475639636	0.0
1882	0.009230769230769232	0.25380043770767563	0.0
1883	0.010769230769230769	0.2961005106589549	0.0
1884	0.01230769230769231	0.3384005836102342	0.0
1885	0.013846153846153847	0.3807006565615134	0.0
1886	0.015384615384615385	0.4230007295127927	0.0
1887	0.016923076923076923	0.46530080246407196	0.0
1888	0.018461538461538463	0.5076008754153513	0.0
1889	0.02	0.5499009483666305	0.0
1890	0.0	0.0	0.0
1891	0.0015384615384615387	0.04230007295127927	0.0
1892	0.0030769230769230774	0.08460014590255854	0.0
1893	0.004615384615384616	0.12690021885383782	0.0
1894	0.006153846153846155	0.1692002918051171	0.0
1895	0.007692307692307693	0.21150036475639636	0.0
1896	0.009230769230769232	0.25380043770767563	0.0
1897	0.010769230769230769	0.2961005106589549	0.0
1898	0.01230769230769231	0.3384005836102342	0.0
1899	0.013846153846153847	0.3807006565615134	0.0
1900	0.015384615384615385	0.4230007295127927	0.0
1901	0.016923076923076923	0.46530080246407196	0.0
1902	0.018461538461538463	0.5076008754153513	0.0
1903	0.02	0.5499009483666305	0.0
1904	0.0	0.0	0.0
1905	0.0015384615384615387	0.04230007295127927	0.0
1906	0.0030769230769230774	0.08460014590255854	0.0
1907	0.004615384615384616	0.12690021885383782	0.0
1908	0.006153846153846155	0.1692002918051171	0.0
1909	0.007692307692307693	0.21150036475639636	0.0
1910	0.009230769230769232	0.25380043770767563	0.0
1911	0.010769230769230769	0.2961005106589549	0.0
1912	0.01230769230769231	0.3384005836102342	0.0
1913	0.013846153846153847	0.3807006565615134	0.0
1914	0.015384615384615385	0.4230007295127927	0.0
1915	0.016923076923076923	0.46530080246407196	0.0
1916	0.018461538461538463	0.5076008754153513	0.0
1917	0.02	0.5499009483666305	0.0
1918	0.0	0.0	0.0
1919	0.0015384615384615387	0.04230007295127927	0.0
1920	0.0030769230769230774	0.08460014590255854	0.0
1921	0.004615384615384616	0.12690021885383782	0.0
1922	0.006153846153846155	0.1692002918051171	0.0
1923	0.007692307692307693	0.21150036475639636	0.0
1924	0.009230769230769232	0.25380043770767563	0.0
1925	0.010769230769230769	0.2961005106589549	0.0
1926	0.01230769230769231	0.3384005836102342	0.0
1927	0.013846153846153847	0.3807006565615134	0.0
1928	0.015384615384615385	0.4230007295127927	0.0
1929	0.016923076923076923	0.46530080246407196	0.0
1930	0.018461538461538463	0.5076008754153513	0.0
1931	0.02	0.5499009483666305	0.0
1932	0.0	0.0	0.0
1933	0.0015384615384615387	0.04230007295127927	0.0
1934	0.0030769230769230774	0.08460014590255854	0.0
1935	0.004615384615384616	0.12690021885383782	0.0
1936	0.006153846153846155	0.1692002918051171	0.0
1937	0.007692307692307693	0.21150036475639636	0.0
1938	0.009230769230769232	0.25380043770767563	0.0
1939	0.010769230769230769	0.2961005106589549	0.0
1940	0.01230769230769231	0.3384005836102342	0.0
1941	0.013846153846153847	0.3807006565615134	0.0
1942	0.015384615384615385	0.4230007295127927	0.0
1943	0.016923076923076923	0.46530080246407196	0.0
1944	0.018461538461538463	0.5076008754153513	0.0
1945	0.02	0.5499009483666305	0.0
1946	0.0	0.0	0.0
1947	0.0015384615384615387	0.04230007295127927	0.0
1948	0.0030769230769230774	0.08460014590255854	0.0
1949	0.004615384615384616	0.12690021885383782	0.0
1950	0.006153846153846155	0.1692002918051171	0.0
1951	0.007692307692307693	0.21150036475639636	0.0
1952	0.009230769230769232	0.25380043770767563	0.0
1953	0.010769230769230769	0.2961005106589549	0.0
1954	0.01230769230769231	0.3384005836102342	0.0
1955	0.013846153846153847	0.3807006565615134	0.0
1956	0.015384615384615385	0.4230007295127927	0.0
1957	0.016923076923076923	0.46530080246407196	0.0
1958	0.018461538461538463	0.5076008754153513	0.0
1959	0.02	0.5499009483666305	0.0
1960	0.0	0.0	0.0
1961	0.0	0.0	0.0
1962	0.0	0.0	0.0
1963	0.0	0.0	0.0
1964	0.0	0.0	0.0
1965	0.0	0.0	0.0
1966	0.0	0.0	0.0
1967	0.0	0.0	0.0
1968	0.0	0.0	0.0
1969	0.0	0.0	0.0
1970	0.0	0.0	0.0
1971	0.0	0.0	0.0
1972	0.0	0.0	0.0
1973	0.0	0.0	0.0
1974	0.0	0.0	0.0
1975	0.0	0.0	0.0
1976	0.0	0.0	0.0
1977	0.0	0.0	0.0
1978	0.0	0.0	0.0
1979	0.0	0.0	0.0
1980	0.0	0.0	0.0
1981	0.0	0.0	0.0
1982	0.0	0.0	0.0
1983	0.0	0.0	0.0
1984	0.0	0.0	0.0
1985	0.0	0.0	0.0
1986	0.0	0.0	0.0
1987	0.0	0.0	0.0
1988	0.0	0.0	0.0
1989	0.0	0.0	0.0
1990	0.0	0.0	0.0
1991	0.0	0.0	0.0
1992	0.0	0.0	0.0
1993	0.0	0.0	0.0
1994	0.0	0.0	0.0
1995	0.0	0.0	0.0
1996	0.0	0.0	0.0
1997	0.0	0.0	0.0
1998	0.0	0.0	0.0
1999	0.0	0.0	0.0
2000	0.0	0.0	0.0
2001	0.0	0.0	0.0
2002	0.0	0.0	0.0
2003	0.0	0.0	0.0
2004	0.0	0.0	0.0
2005	0.0	0.0	0.0
2006	0.0	0.0	0.0
2007	0.0	0.0	0.0
2008	0.0	0.0	0.0
2009	0.0	0.0	0.0
2010	0.0	0.0	0.0
2011	0.0	0.0	0.0
2012	0.0	0.0	0.0
2013	0.0	0.0	0.0
2014	0.0	0.0	0.0
2015	0.0	0.0	0.0
2016	0.0	0.0	0.0
2017	0.0	0.0	0.0
2018	0.0	0.0	0.0
2019	0.0	0.0	0.0
2020	0.0	0.0	0.0
2021	0.0	0.0	0.0
2022	0.0	0.0	0.0
2023	0.0	0.0	0.0
2024	0.0	0.0	0.0
2025	0.0	0.0	0.0
2026	0.0	0.0	0.0
2027	0.0	0.0	0.0
2028	0.0	0.0	0.0
2029	0.0	0.0	0.0
2030	0.0	0.0	0.0
2031	0.0	0.0	0.0
2032	0.0	0.0	0.0
2033	0.0	0.0	0.0
2034	0.0	0.0	0.0
2035	0.0	0.0	0.0
2036	0.0	0.0	0.0
2037	0.0	0.0	0.0
2038	0.0	0.0	0.0
2039	0.0	0.0	0.0
2040	0.0	0.0	0.0
2041	0.0	0.0	0.0
2042	0.0	0.0	0.0
2043	0.0	0.0	0.0
2044	0.0	0.0	0.0
2045	0.0	0.0	0.0
2046	0.0	0.0	0.0
2047	0.0	0.0	0.0
2048	0.0	0.0	0.0
2049	0.0	0.0	0.0
2050	0.0	0.0	0.0
2051	0.0	0.0	0.0
2052	0.0	0.0	0.0
2053	0.0	0.0	0.0
2054	0.0	0.0	0.0
2055	0.0	0.0	0.0
2056	0.0	0.0	0.0
2057	0.0	0.0	0.0
2058	0.0	0.0	0.0
2059	0.0	0.0	0.0
2060	0.0	0.0	0.0
2061	0.0	0.0	0.0
2062	0.0	0.0	0.0
2063	0.0	0.0	0.0
2064	0.0	0.0	0.0
2065	0.0	0.0	0.0
2066	0.0	0.0	0.0
2067	0.0	0.0	0.0
2068	0.0	0.0	0.0
2069	0.0	0.0	0.0
2070	0.0	0.0	0.0
2071	0.0	0.0	0.0
2072	0.0	0.0	0.0
2073	0.0	0.0	0.0
2074	0.0	0.0	0.0
2075	0.0	0.0	0.0
2076	0.0	0.0	0.0
2077	0.0	0.0	0.0
2078	0.0	0.0	0.0
2079	0.0	0.0	0.0
2080	0.0	0.0	0.0
2081	0.0	0.0	0.0
2082	0.0	0.0	0.0
2083	0.0	0.0	0.0
2084	0.0	0.0	0.0
2085	0.0	0.0	0.0
2086	0.0	0.0	0.0
2087	0.0	0.0	0.0
2088	0.0	0.0	0.0
2089	0.0	0.0	0.0
2090	0.0	0.0	0.0
2091	0.0	0.0	0.0
2092	0.0	0.0	0.0
2093	0.0	0.0	0.0
2094	0.0	0.0	0.0
2095	0.0	0.0	0.0
2096	0.0	0.0	0.0
2097	0.0	0.0	0.0
2098	0.0	0.0	0.0
2099	0.0	0.0	0.0
2100	0.0	0.0	0.0
2101	0.0	0.0	0.0
2102	0.0	0.0	0.0
2103	0.0	0.0	0.0
2104	0.0	0.0	0.0
2105	0.0	0.0	0.0
2106	0.0	0.0	0.0
2107	0.0	0.0	0.0
2108	0.0	0.0	0.0
2109	0.0	0.0	0.0
2110	0.0	0.0	0.0
2111	0.0	0.0	0.0
2112	0.0	0.0	0.0
2113	0.0	0.0	0.0
2114	0.0	0.0	0.0
2115	0.0	0.0	0.0
2116	0.0	0.0	0.0
2117	0.0	0.0	0.0
2118	0.0	0.0	0.0
2119	0.0	0.0	0.0
2120	0.0	0.0	0.0
2121	0.0	0.0	0.0
2122	0.0	0.0	0.0
2123	0.0	0.0	0.0
2124	0.0	0.0	0.0
2125	0.0	0.0	0.0
2126	0.0	0.0	0.0
2127	0.0	0.0	0.0
2128	0.0	0.0	0.0
2129	0.0	0.0	0.0
2130	0.0	0.0	0.0
2131	0.0	0.0	0.0
2132	0.0	0.0	0.0
2133	0.0	0.0	0.0
2134	0.0	0.0	0.0
2135	0.0	0.0	0.0
2136	0.0	0.0	0.0
2137	0.0	0.0	0.0
2138	0.0	0.0	0.0
2139	0.0	0.0	0.0
2140	0.0	0.0	0.0
2141	0.0	0.0	0.0
2142	0.0	0.0	0.0
2143	0.0	0.0	0.0
2144	0.0	0.0	0.0
2145	0.0	0.0	0.0
2146	0.0	0.0	0.0
2147	0.0	0.0	0.0
2148	0.0	0.0	0.0
2149	0.0	0.0	0.0
2150	0.0	0.0	0.0
2151	0.0	0.0	0.0
2152	0.0	0.0	0.0
2153	0.0	0.0	0.0
2154	0.0	0.0	0.0
2155	0.0	0.0	0.0
2156	0.0	0.0	0.0
2157	0.0	0.0	0.0
2158	0.0	0.0	0.0
2159	0.0	0.0	0.0
2160	0.0	0.0	0.0
2161	0.0	0.0	0.0
2162	0.0	0.0	0.0
2163	0.0	0.0	0.0
2164	0.0	0.0	0.0
2165	0.0	0.0	0.0
2166	0.0	0.0	0.0
2167	0.0	0.0	0.0
2168	0.0	0.0	0.0
2169	0.0	0.0	0.0
2170	0.0	0.0	0.0
2171	0.0	0.0	0.0
2172	0.0	0.0	0.0
2173	0.0	0.0	0.0
2174	0.0	0.0	0.0
2175	0.0	0.0	0.0
2176	0.0	0.0	0.0
2177	0.0	0.0	0.0
2178	0.0	0.0	0.0
2179	0.0	0.0	0.0
2180	0.0	0.0	0.0
2181	0.0	0.0	0.0
2182	0.0	0.0	0.0
2183	0.0	0.0	0.0
2184	0.0	0.0	0.0
2185	0.0	0.0	0.0
2186	0.0	0.0	0.0
2187	0.0	0.0	0.0
2188	0.0	0.0	0.0
2189	0.0	0.0	0.0
2190	0.0	0.0	0.0
2191	0.0	0.0	0.0
2192	0.0	0.0	0.0
2193	0.0	0.0	0.0
2194	0.0	0.0	0.0
2195	0.0	0.0	0.0
2196	0.0	0.0	0.0
2197	0.0	0.0	0.0
2198	0.0	0.0	0.0
2199	0.0	0.0	0.0
2200	0.0	0.0	0.0
2201	0.0	0.0	0.0
2202	0.0	0.0	0.0
2203	0.0	0.0	0.0
2204	0.0	0.0	0.0
2205	0.0	0.0	0.0
2206	0.0	0.0	0.0
2207	0.0	0.0	0.0
2208	0.0	0.0	0.0
2209	0.0	0.0	0.0
2210	0.0	0.0	0.0
2211	0.0	0.0	0.0
2212	0.0	0.0	0.0
2213	0.0	0.0	0.0
2214	0.0	0.0	0.0
2215	0.0	0.0	0.0
2216	0.0	0.0	0.0
2217	0.0	0.0	0.0
2218	0.0	0.0	0.0
2219	0.0	0.0	0.0
2220	0.0	0.0	0.0
2221	0.0	0.0	0.0
2222	0.0	0.0	0.0
2223	0.0	0.0	0.0
2224	0.0	0.0	0.0
2225	0.0	0.0	0.0
2226	0.0	0.0	0.0
2227	0.0	0.0	0.0
2228	0.0	0.0	0.0
2229	0.0	0.0	0.0
2230	0.0	0.0	0.0
2231	0.0	0.0	0.0
2232	0.0	0.0	0.0
2233	0.0	0.0	0.0
2234	0.0	0.0	0.0
2235	0.0	0.0	0.0
2236	0.0	0.0	0.0
2237	0.0	0.0	0.0
2238	0.0	0.0	0.0
2239	0.0	0.0	0.0
2240	0.0	0.0	0.0
2241	0.0	0.0	0.0
2242	0.0	0.0	0.0
2243	0.0	0.0	0.0
2244	0.0	0.0	0.0
2245	0.0	0.0	0.0
2246	0.0	0.0	0.0
2247	0.0	0.0	0.0
2248	0.0	0.0	0.0
2249	0.0	0.0	0.0
2250	0.0	0.0	0.0
2251	0.0	0.0	0.0
2252	0.0	0.0	0.0
2253	0.0	0.0	0.0
2254	0.0	0.0	0.0
2255	0.0	0.0	0.0
2256	0.0	0.0	0.0
2257	0.0	0.0	0.0
